0.0,1395699.0,1035.0,1.0,1.0,396275.0,0.0,1.0,0.0,158.0,23.0,0.00074,1.0,5144.0,34.0,0.0,17.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.068,0.0,0.0,0.0,1.0,0.0,0.0,4.583333333333333,140.0,47.0,44.0,0.0,0.0,0.11,0.0,1.0,0.0,0.0425531914893617,0.5531914893617021,0.10638297872340426,0.0,0.07407407407407407,1.0,0.48,0.0,1.0,1.0
0.0,338849.0,332.0,0.0,1.0,19316.0,0.0,0.0,1.0,112.0,23.0,0.00098,1.0,4880.0,54.0,0.0,24.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,5.0,140.0,43.0,40.0,0.0,1.0,0.07,0.06,1.0,0.0,0.09302325581395349,0.5348837209302325,0.16279069767441862,0.0,0.05185185185185185,1.0,0.52,1.0,0.0,1.0
1.0,65713.0,335.0,0.0,1.0,22152.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,3.0,0.0,0.0,0.0,2.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.143,0.0,0.0,0.0,1.0,0.0,0.0,6.142857142857143,112.0,27.0,21.0,0.0,1.0,0.26,0.08,1.0,0.0,0.07407407407407407,0.6666666666666666,0.1111111111111111,1.0,0.0392156862745098,1.0,0.5,0.0,0.0,1.0
0.0,687405.0,7895.0,0.0,1.0,62124.0,0.0,1.0,1.0,126.0,23.0,0.01149,1.0,5488.0,27.0,0.0,16.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,5.090909090909091,140.0,43.0,40.0,0.0,0.0,0.08,0.0,2.0,0.0,0.16279069767441862,0.46511627906976744,0.16279069767441862,1.0,0.05925925925925926,1.0,0.45652173913043476,0.0,2.0,1.0
0.0,440037.0,70.0,0.0,1.0,28610.0,1.0,1.0,1.0,146.0,23.0,0.00016,1.0,4899.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.234,0.0,0.0,0.0,1.0,0.0,0.0,3.7916666666666665,126.0,45.0,45.0,0.0,1.0,0.03,0.29,2.0,0.0,0.044444444444444446,0.6888888888888889,0.08888888888888889,0.0,0.047619047619047616,1.0,0.5,0.0,0.0,1.0
0.0,84827.0,3702.0,0.0,1.0,42669.0,0.0,0.0,1.0,122.0,23.0,0.04364,1.0,5499.0,27.0,0.0,24.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.031,0.0,0.0,0.0,1.0,0.0,0.0,6.444444444444445,139.0,35.0,32.0,0.0,0.0,0.07,0.0,1.0,0.0,0.14285714285714285,0.4,0.22857142857142856,1.0,0.04477611940298507,1.0,0.47058823529411764,1.0,2.0,1.0
0.0,684.0,832.0,0.0,0.0,177857.0,0.0,0.0,0.0,126.0,0.0,1.21637,1.0,2129.0,0.0,0.0,818.0,0.0,2.0,23.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.222,0.0,0.0,0.0,1.0,0.0,0.0,6.545454545454546,95.0,21.0,14.0,0.0,0.0,0.15,0.03,1.0,0.0,0.0,0.9047619047619048,0.0,1.0,0.023529411764705882,1.0,0.4375,0.0,1.0,1.0
0.0,14574829.0,93.0,0.0,1.0,502564.0,0.0,1.0,0.0,150.0,23.0,1e-05,1.0,5741.0,0.0,0.0,26.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.192,0.0,0.0,0.0,1.0,0.0,0.0,5.571428571428571,100.0,27.0,24.0,0.0,1.0,0.13,0.05,1.0,0.0,0.07407407407407407,0.8148148148148148,0.037037037037037035,0.0,0.021052631578947368,1.0,0.5,0.0,0.0,1.0
0.0,1395702.0,1035.0,1.0,1.0,396275.0,0.0,1.0,0.0,158.0,23.0,0.00074,1.0,5144.0,307.0,0.0,210.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.143,0.0,0.0,0.0,1.0,0.0,0.0,4.782608695652174,140.0,45.0,42.0,0.0,1.0,0.1,0.0,1.0,1.0,0.08888888888888889,0.5777777777777777,0.13333333333333333,0.0,0.05925925925925926,1.0,0.48148148148148145,0.0,1.0,1.0
0.0,4678793.0,1603.0,1.0,0.0,364167.0,0.0,1.0,1.0,160.0,23.0,0.00034,1.0,5468.0,106.0,0.0,39.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.152,0.0,0.0,1.0,1.0,0.0,0.0,5.65,139.0,38.0,33.0,0.0,1.0,0.08,0.04,1.0,0.0,0.10526315789473684,0.5,0.21052631578947367,0.0,0.03731343283582089,1.0,0.47619047619047616,0.0,1.0,1.0
0.0,74733.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,9.0,0.0,6.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.077,0.0,0.0,0.0,1.0,0.0,0.0,6.222222222222222,69.0,16.0,13.0,0.0,1.0,0.16,0.12,1.0,0.0,0.0625,0.6875,0.0625,0.0,0.0,1.0,0.5,0.0,0.0,1.0
0.0,308170.0,183.0,0.0,1.0,12465.0,0.0,1.0,1.0,153.0,23.0,0.00059,1.0,3165.0,970.0,0.0,196.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.211,0.0,0.0,1.0,1.0,0.0,0.0,5.045454545454546,144.0,41.0,38.0,0.0,1.0,0.03,0.14,2.0,0.0,0.07317073170731707,0.5121951219512195,0.17073170731707318,0.0,0.050359712230215826,1.0,0.5178571428571429,1.0,0.0,1.0
1.0,19713.0,306.0,0.0,1.0,11045.0,0.0,1.0,0.0,141.0,23.0,0.01552,1.0,1321.0,5.0,0.0,7.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.111,0.0,0.0,0.0,1.0,0.0,0.0,5.45,137.0,39.0,36.0,0.0,1.0,0.08,0.08,1.0,0.0,0.15384615384615385,0.5641025641025641,0.1282051282051282,0.0,0.06060606060606061,1.0,0.5,1.0,1.0,1.0
0.0,1399881.0,358.0,0.0,1.0,28415.0,0.0,0.0,1.0,120.0,23.0,0.00026,1.0,4862.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.08,0.0,0.0,0.0,1.0,0.0,0.0,4.375,132.0,48.0,48.0,0.0,1.0,0.03,0.09,1.0,0.0,0.08333333333333333,0.5625,0.16666666666666666,0.0,0.08333333333333333,1.0,0.4807692307692308,0.0,1.0,1.0
0.0,4678793.0,1603.0,1.0,0.0,364167.0,0.0,1.0,1.0,160.0,23.0,0.00034,1.0,5468.0,263.0,0.0,81.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.095,0.0,0.0,0.0,1.0,1.0,0.0,4.739130434782608,140.0,45.0,42.0,0.0,1.0,0.1,0.03,1.0,0.0,0.0,0.6666666666666666,0.15555555555555556,1.0,0.06666666666666667,1.0,0.48,0.0,1.0,1.0
0.0,515.0,496.0,0.0,1.0,84884.0,0.0,0.0,0.0,28.0,0.0,0.96311,1.0,4797.0,0.0,0.0,1976.0,0.0,2.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.231,0.0,1.0,0.0,1.0,0.0,0.0,4.875,109.0,31.0,24.0,0.0,0.0,0.15,0.06,2.0,0.0,0.03225806451612903,0.5161290322580645,0.2903225806451613,1.0,0.050505050505050504,1.0,0.53125,1.0,0.0,1.0
0.0,11824214.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,0.0,0.0,1817.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.217,0.0,0.0,0.0,1.0,0.0,0.0,4.590909090909091,128.0,44.0,44.0,0.0,1.0,0.02,0.16,3.0,0.0,0.045454545454545456,0.4318181818181818,0.3409090909090909,1.0,0.046875,1.0,0.5344827586206896,3.0,1.0,1.0
0.0,74733.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,5.4,133.0,39.0,36.0,0.0,0.0,0.06,0.03,1.0,0.0,0.1282051282051282,0.6153846153846154,0.10256410256410256,0.0,0.0390625,1.0,0.5526315789473685,2.0,0.0,1.0
1.0,65714.0,335.0,0.0,1.0,22152.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,12.0,0.0,10.0,0.0,2.0,23.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.174,0.0,0.0,0.0,1.0,0.0,0.0,6.733333333333333,129.0,29.0,23.0,0.0,1.0,0.12,0.07,1.0,0.0,0.06896551724137931,0.6896551724137931,0.10344827586206896,1.0,0.03361344537815126,1.0,0.5,0.0,0.0,1.0
1.0,65714.0,335.0,0.0,1.0,22152.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.275,0.0,0.0,0.0,1.0,0.0,0.0,5.0588235294117645,111.0,34.0,34.0,0.0,1.0,0.01,0.13,3.0,1.0,0.20588235294117646,0.38235294117647056,0.17647058823529413,0.0,0.036036036036036036,1.0,0.5,0.0,0.0,1.0
1.0,1155.0,5000.0,0.0,1.0,6464.0,0.0,0.0,0.0,106.0,0.0,4.329,1.0,2568.0,0.0,1.0,0.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.108,0.0,0.0,0.0,1.0,0.0,0.0,5.5,140.0,40.0,37.0,0.0,0.0,0.07,0.0,3.0,0.0,0.125,0.425,0.275,1.0,0.044444444444444446,1.0,0.5227272727272727,1.0,0.0,1.0
1.0,1.0,128.0,0.0,1.0,708.0,0.0,0.0,0.0,55.0,0.0,128.0,0.0,1057.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.045,0.0,0.0,0.0,1.0,0.0,0.0,5.538461538461538,92.0,25.0,22.0,0.0,1.0,0.07,0.76,1.0,0.0,0.0,0.96,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0
1.0,65714.0,335.0,0.0,1.0,22152.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,17.0,0.0,16.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.081,0.0,0.0,0.0,1.0,0.0,0.0,5.380952380952381,140.0,40.0,37.0,0.0,1.0,0.09,0.06,1.0,0.0,0.075,0.475,0.225,1.0,0.05185185185185185,1.0,0.5,1.0,1.0,1.0
0.0,19884832.0,1717.0,0.0,1.0,439743.0,0.0,0.0,0.0,26.0,23.0,9e-05,1.0,5663.0,197.0,0.0,114.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.107,0.0,0.0,0.0,1.0,0.0,0.0,6.0625,120.0,31.0,28.0,0.0,0.0,0.06,0.03,1.0,0.0,0.12903225806451613,0.41935483870967744,0.3225806451612903,0.0,0.034782608695652174,1.0,0.5294117647058824,1.0,0.0,1.0
0.0,440038.0,70.0,0.0,1.0,28610.0,1.0,1.0,1.0,146.0,23.0,0.00016,1.0,4899.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.243,0.0,0.0,0.0,1.0,0.0,0.0,5.166666666666667,116.0,33.0,33.0,0.0,1.0,0.03,0.12,1.0,0.0,0.12121212121212122,0.6363636363636364,0.12121212121212122,1.0,0.02586206896551724,1.0,0.5238095238095238,1.0,0.0,1.0
0.0,5331348.0,255.0,0.0,1.0,33866.0,0.0,0.0,1.0,159.0,23.0,5e-05,1.0,4512.0,139.0,0.0,48.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,5.55,140.0,39.0,36.0,0.0,0.0,0.08,0.03,1.0,0.0,0.1282051282051282,0.5128205128205128,0.15384615384615385,0.0,0.05185185185185185,1.0,0.5217391304347826,1.0,0.0,1.0
0.0,101440.0,960.0,0.0,0.0,18840.0,0.0,0.0,0.0,148.0,23.0,0.00946,1.0,2709.0,115.0,0.0,93.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.064,1.0,0.0,0.0,1.0,0.0,0.0,4.24,140.0,50.0,47.0,0.0,1.0,0.08,0.07,2.0,0.0,0.02,0.54,0.16,1.0,0.0962962962962963,1.0,0.5,2.0,2.0,1.0
0.0,31817.0,579.0,0.0,0.0,28046.0,0.0,0.0,0.0,160.0,23.0,0.0182,1.0,4577.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.214,0.0,0.0,0.0,1.0,0.0,0.0,4.578947368421052,114.0,38.0,38.0,0.0,1.0,0.06,0.18,1.0,0.0,0.05263157894736842,0.631578947368421,0.18421052631578946,1.0,0.044642857142857144,1.0,0.5,0.0,0.0,1.0
0.0,10253.0,1908.0,0.0,0.0,7136.0,0.0,0.0,0.0,113.0,22.0,0.18609,1.0,3843.0,8.0,0.0,5.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,6.333333333333333,140.0,35.0,32.0,0.0,1.0,0.06,0.09,2.0,0.0,0.08571428571428572,0.7142857142857143,0.05714285714285714,1.0,0.037037037037037035,1.0,0.525,1.0,0.0,1.0
1.0,39430.0,594.0,0.0,1.0,9896.0,0.0,0.0,0.0,160.0,23.0,0.01506,1.0,4771.0,0.0,0.0,1033.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.1,0.0,1.0,0.0,1.0,0.0,0.0,4.375,132.0,48.0,48.0,0.0,1.0,0.02,0.09,2.0,0.0,0.020833333333333332,0.5208333333333334,0.20833333333333334,1.0,0.09848484848484848,1.0,0.5185185185185185,3.0,2.0,1.0
0.0,74733.0,1182.0,0.0,0.0,42319.0,0.0,0.0,0.0,147.0,23.0,0.01582,1.0,3117.0,22.0,0.0,11.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.091,0.0,0.0,0.0,1.0,0.0,0.0,4.583333333333333,140.0,47.0,44.0,0.0,0.0,0.1,0.01,1.0,1.0,0.1276595744680851,0.5957446808510638,0.10638297872340426,0.0,0.05925925925925926,1.0,0.5192307692307693,1.0,0.0,1.0
0.0,221831.0,1598.0,0.0,1.0,21447.0,0.0,1.0,0.0,159.0,23.0,0.0072,1.0,4737.0,43.0,0.0,19.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.128,0.0,0.0,0.0,1.0,0.0,0.0,4.739130434782608,139.0,42.0,39.0,0.0,0.0,0.09,0.05,1.0,0.0,0.11904761904761904,0.47619047619047616,0.23809523809523808,0.0,0.05970149253731343,1.0,0.4782608695652174,0.0,1.0,1.0
0.0,34.0,142.0,1.0,1.0,122.0,0.0,0.0,0.0,70.0,0.0,4.17647,0.0,3865.0,0.0,0.0,1009.0,0.0,2.0,20.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.156,0.0,0.0,0.0,1.0,0.0,0.0,5.157894736842105,132.0,38.0,30.0,0.0,1.0,0.09,0.09,3.0,0.0,0.07894736842105263,0.5789473684210527,0.10526315789473684,1.0,0.05737704918032787,1.0,0.5277777777777778,1.0,0.0,1.0
0.0,3133352.0,416.0,0.0,0.0,74060.0,0.0,0.0,0.0,97.0,23.0,0.00013,1.0,4936.0,25.0,0.0,19.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.122,0.0,0.0,0.0,1.0,0.0,0.0,4.541666666666667,139.0,44.0,41.0,0.0,1.0,0.09,0.1,1.0,0.0,0.11363636363636363,0.5,0.13636363636363635,0.0,0.04477611940298507,1.0,0.54,3.0,1.0,1.0
0.0,308170.0,183.0,0.0,1.0,12465.0,0.0,1.0,1.0,153.0,23.0,0.00059,1.0,3165.0,1536.0,0.0,328.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.186,0.0,0.0,1.0,1.0,0.0,0.0,4.2,140.0,46.0,43.0,0.0,1.0,0.08,0.21,1.0,0.0,0.10869565217391304,0.5217391304347826,0.08695652173913043,0.0,0.037037037037037035,1.0,0.5161290322580645,1.0,0.0,1.0
0.0,378014.0,490.0,0.0,1.0,18762.0,1.0,1.0,1.0,154.0,23.0,0.0013,1.0,3952.0,20.0,0.0,15.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.111,0.0,0.0,0.0,1.0,0.0,0.0,5.6,140.0,39.0,36.0,0.0,0.0,0.13,0.02,2.0,0.0,0.10256410256410256,0.6153846153846154,0.10256410256410256,0.0,0.037037037037037035,1.0,0.45454545454545453,1.0,3.0,1.0
0.0,204042.0,36.0,1.0,1.0,14070.0,0.0,0.0,0.0,56.0,22.0,0.00018,1.0,4968.0,34.0,0.0,28.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.075,0.0,0.0,0.0,1.0,0.0,0.0,5.045454545454546,140.0,43.0,40.0,0.0,0.0,0.13,0.0,2.0,0.0,0.023255813953488372,0.6511627906976745,0.16279069767441862,1.0,0.037037037037037035,1.0,0.4782608695652174,0.0,1.0,1.0
0.0,11824222.0,1759.0,1.0,1.0,71425.0,1.0,0.0,0.0,135.0,23.0,0.00015,1.0,5270.0,178.0,0.0,66.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.133,0.0,0.0,0.0,1.0,0.0,0.0,4.416666666666667,140.0,48.0,45.0,0.0,1.0,0.08,0.07,3.0,0.0,0.125,0.4375,0.16666666666666666,1.0,0.05925925925925926,1.0,0.5535714285714286,3.0,0.0,1.0
0.0,687405.0,7895.0,0.0,1.0,62124.0,0.0,1.0,1.0,126.0,23.0,0.01149,1.0,5488.0,27.0,0.0,12.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.073,0.0,0.0,0.0,1.0,0.0,0.0,4.782608695652174,139.0,44.0,41.0,0.0,1.0,0.05,0.13,1.0,0.0,0.045454545454545456,0.6136363636363636,0.11363636363636363,0.0,0.04477611940298507,1.0,0.5217391304347826,1.0,0.0,1.0
0.0,62440.0,940.0,1.0,1.0,19921.0,0.0,0.0,1.0,138.0,23.0,0.01505,1.0,4814.0,102.0,0.0,19.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,5.0,140.0,43.0,40.0,0.0,1.0,0.06,0.06,2.0,0.0,0.18604651162790697,0.3488372093023256,0.3023255813953488,1.0,0.05925925925925926,1.0,0.5625,3.0,0.0,1.0
0.0,687406.0,7895.0,0.0,1.0,62124.0,0.0,1.0,1.0,126.0,23.0,0.01149,1.0,5488.0,40.0,0.0,23.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.114,0.0,1.0,0.0,1.0,0.0,0.0,5.105263157894737,123.0,36.0,33.0,0.0,1.0,0.08,0.07,2.0,0.0,0.1388888888888889,0.5555555555555556,0.19444444444444445,0.0,0.03389830508474576,1.0,0.5263157894736842,1.0,0.0,1.0
1.0,83.0,204.0,0.0,1.0,22646.0,0.0,0.0,0.0,60.0,0.0,2.45783,0.0,4254.0,0.0,0.0,15.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.136,0.0,0.0,0.0,1.0,0.0,0.0,5.142857142857143,97.0,27.0,20.0,0.0,0.0,0.14,0.11,2.0,0.0,0.037037037037037035,0.7407407407407407,0.1111111111111111,0.0,0.022988505747126436,1.0,0.5,0.0,0.0,1.0
0.0,303547.0,81.0,0.0,1.0,76595.0,0.0,0.0,0.0,49.0,23.0,0.00027,1.0,5290.0,15.0,0.0,6.0,0.0,2.0,23.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.133,0.0,1.0,0.0,1.0,0.0,0.0,5.722222222222222,137.0,35.0,30.0,0.0,1.0,0.15,0.15,2.0,0.0,0.08571428571428572,0.8,0.02857142857142857,1.0,0.016,1.0,0.5,0.0,0.0,1.0
0.0,9001605.0,67512.0,0.0,1.0,236730.0,0.0,0.0,1.0,100.0,23.0,0.0075,1.0,5637.0,546.0,0.0,128.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.051,0.0,0.0,0.0,1.0,0.0,0.0,4.869565217391305,140.0,42.0,39.0,0.0,1.0,0.05,0.07,1.0,0.0,0.07142857142857142,0.5238095238095238,0.16666666666666666,1.0,0.05185185185185185,1.0,0.45454545454545453,0.0,2.0,1.0
0.0,120150.0,610.0,0.0,1.0,16405.0,0.0,1.0,1.0,109.0,23.0,0.00508,1.0,4240.0,2.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.138,0.0,0.0,0.0,1.0,0.0,0.0,6.428571428571429,112.0,28.0,25.0,0.0,1.0,0.1,0.0,1.0,1.0,0.14285714285714285,0.5357142857142857,0.14285714285714285,1.0,0.056074766355140186,1.0,0.5,0.0,0.0,1.0
0.0,440038.0,70.0,0.0,1.0,28610.0,1.0,1.0,1.0,146.0,23.0,0.00016,1.0,4899.0,219.0,0.0,20.0,1.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,5.4375,114.0,31.0,28.0,0.0,0.0,0.16,0.0,1.0,0.0,0.0,0.7096774193548387,0.06451612903225806,0.0,0.045871559633027525,1.0,0.5,0.0,0.0,1.0
0.0,3148239.0,263.0,0.0,1.0,73596.0,0.0,0.0,0.0,96.0,23.0,8e-05,1.0,3011.0,155.0,0.0,38.0,1.0,1.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.219,0.0,0.0,0.0,1.0,0.0,0.0,5.647058823529412,125.0,34.0,31.0,0.0,1.0,0.06,0.07,1.0,0.0,0.08823529411764706,0.6176470588235294,0.17647058823529413,0.0,0.03333333333333333,1.0,0.5238095238095238,1.0,0.0,1.0
0.0,308170.0,183.0,0.0,1.0,12467.0,0.0,1.0,1.0,153.0,23.0,0.00059,1.0,3165.0,150.0,0.0,33.0,1.0,1.0,23.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.278,0.0,0.0,0.0,1.0,0.0,0.0,5.238095238095238,144.0,39.0,36.0,0.0,1.0,0.07,0.08,1.0,0.0,0.10256410256410256,0.5897435897435898,0.10256410256410256,1.0,0.04316546762589928,1.0,0.5,0.0,0.0,1.0
0.0,4461818.0,338.0,1.0,1.0,214580.0,0.0,0.0,0.0,75.0,23.0,8e-05,1.0,5330.0,132.0,0.0,83.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,6.105263157894737,140.0,37.0,34.0,0.0,0.0,0.07,0.0,1.0,0.0,0.08108108108108109,0.7027027027027027,0.08108108108108109,0.0,0.02962962962962963,1.0,0.5,0.0,0.0,1.0
1.0,65714.0,335.0,0.0,1.0,22152.0,0.0,0.0,0.0,59.0,22.0,0.0051,1.0,4948.0,1.0,0.0,2.0,0.0,2.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.143,0.0,0.0,0.0,1.0,0.0,0.0,6.142857142857143,112.0,27.0,21.0,0.0,1.0,0.2,0.08,1.0,0.0,0.07407407407407407,0.6666666666666666,0.1111111111111111,1.0,0.0392156862745098,1.0,0.5,0.0,0.0,1.0
0.0,3148239.0,263.0,0.0,1.0,73596.0,0.0,0.0,0.0,96.0,23.0,8e-05,1.0,3011.0,268.0,0.0,74.0,1.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.094,0.0,0.0,0.0,1.0,0.0,0.0,6.333333333333333,140.0,35.0,32.0,0.0,1.0,0.09,0.08,1.0,0.0,0.14285714285714285,0.6,0.17142857142857143,0.0,0.02962962962962963,1.0,0.5263157894736842,1.0,0.0,1.0
0.0,101440.0,960.0,0.0,0.0,18840.0,0.0,0.0,0.0,148.0,23.0,0.00946,1.0,2709.0,19.0,0.0,28.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.238,0.0,0.0,0.0,1.0,0.0,0.0,3.9615384615384617,140.0,45.0,42.0,0.0,1.0,0.06,0.31,1.0,1.0,0.1111111111111111,0.5777777777777777,0.06666666666666667,0.0,0.045112781954887216,1.0,0.48333333333333334,1.0,2.0,1.0
0.0,38379021.0,18.0,0.0,1.0,351874.0,0.0,1.0,0.0,138.0,23.0,0.0,1.0,5717.0,1353.0,0.0,509.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.045,0.0,0.0,0.0,1.0,0.0,0.0,6.384615384615385,101.0,25.0,22.0,0.0,0.0,0.12,0.0,1.0,0.0,0.0,0.84,0.12,0.0,0.010416666666666666,1.0,0.4166666666666667,0.0,2.0,1.0
0.0,975.0,733.0,0.0,0.0,1313.0,0.0,0.0,0.0,128.0,23.0,0.75179,1.0,2985.0,1.0,0.0,2.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.022,0.0,0.0,0.0,1.0,0.0,0.0,4.4,140.0,49.0,46.0,0.0,1.0,0.09,0.05,1.0,1.0,0.10204081632653061,0.46938775510204084,0.16326530612244897,1.0,0.08148148148148149,1.0,0.5208333333333334,1.0,0.0,1.0
