109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,975,206,0,21,0.0,0,0.0,1.0,1.0,1.0,1
109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,1032,1585,245,426,0.0,148,0.0,1.0,0.0,1.0,1
124,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4470,18654,22585,1647,0.0,137,0.0,0.0,0.0,1.0,1
45,13,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1288,4841,70,1652,0.0,118,0.0,1.0,0.0,1.0,1
131,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71438,11828827,1759,1.0,135,0.0,0.0,0.0,1.0,1
137,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12469,308206,183,1.0,153,1.0,0.0,0.0,1.0,1
140,42,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4901,28615,440115,70,1.0,146,1.0,0.0,0.0,1.0,1
70,15,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5481,14324,326,840,0.0,133,0.0,0.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
127,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4989,8271,9449,459,0.0,110,1.0,0.0,0.0,1.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
128,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3013,73626,3149233,263,1.0,96,0.0,0.0,0.0,1.0,1
140,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4882,19318,338889,332,1.0,112,1.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4882,19318,338889,332,1.0,112,1.0,0.0,0.0,1.0,1
139,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5490,62162,687417,7894,1.0,126,1.0,0.0,0.0,1.0,1
140,43,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4882,19318,338889,332,1.0,112,1.0,0.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
140,36,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,25978,907562,387,1.0,113,1.0,0.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4514,33875,5334557,255,1.0,159,1.0,0.0,0.0,1.0,1
129,49,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4895,26839,706408,931,1.0,133,0.0,0.0,0.0,0.0,1
136,42,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3853,9438,8753,438,0.0,158,0.0,0.0,0.0,1.0,1
129,33,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2818,142978,123,537,0.0,135,0.0,1.0,0.0,1.0,1
80,25,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2076,264351,3445,4103,0.0,0,0.0,1.0,1.0,1.0,1
140,52,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71440,11828935,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5292,76616,303555,81,1.0,49,0.0,0.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71440,11828935,1759,1.0,135,0.0,0.0,0.0,1.0,1
127,38,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5665,439833,19887918,1717,1.0,26,0.0,0.0,0.0,1.0,1
83,28,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3351,15244,692,1872,0.0,155,0.0,1.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4882,19318,338888,332,1.0,112,1.0,0.0,0.0,1.0,1
128,48,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4579,28048,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
129,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3013,73626,3149251,263,1.0,96,0.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5146,396351,1395841,1035,1.0,158,0.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4882,19318,338888,332,1.0,112,1.0,0.0,0.0,1.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5490,62163,687419,7894,1.0,126,1.0,0.0,0.0,1.0,1
126,45,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28615,440116,70,1.0,146,1.0,0.0,0.0,1.0,1
139,35,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5501,42676,84828,3700,1.0,122,1.0,0.0,0.0,1.0,1
95,21,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,2131,177933,684,832,0.0,126,0.0,0.0,0.0,0.0,1
100,27,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5743,502662,14579846,93,1.0,150,0.0,0.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5146,396351,1395841,1035,1.0,158,0.0,0.0,0.0,1.0,1
139,38,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5470,364193,4679204,1604,1.0,160,1.0,0.0,0.0,0.0,1
69,16,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
144,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12469,308215,183,1.0,153,1.0,0.0,0.0,1.0,1
137,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1323,11059,19713,306,1.0,141,0.0,1.0,0.0,1.0,1
132,48,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4864,28421,1400740,358,1.0,120,1.0,0.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5470,364193,4679204,1604,1.0,160,1.0,0.0,0.0,0.0,1
109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,4799,84896,515,496,0.0,28,0.0,0.0,0.0,1.0,1
128,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5272,71440,11828939,1759,1.0,135,0.0,0.0,0.0,1.0,1
133,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
129,29,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
111,34,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2570,6464,1155,5000,0.0,106,0.0,1.0,0.0,1.0,1
92,25,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1059,708,1,128,0.0,55,0.0,1.0,1.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
120,31,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5665,439833,19887923,1717,1.0,26,0.0,0.0,0.0,1.0,1
116,33,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28615,440116,70,1.0,146,1.0,0.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4514,33875,5334615,255,1.0,159,1.0,0.0,0.0,1.0,1
140,50,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2711,18845,101443,960,1.0,148,0.0,0.0,0.0,0.0,1
114,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4579,28048,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
140,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3845,7138,10254,1908,1.0,113,0.0,0.0,0.0,0.0,1
132,48,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4773,9897,39431,594,1.0,160,0.0,1.0,0.0,1.0,1
140,47,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
139,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4739,21448,221918,1598,1.0,159,0.0,0.0,0.0,1.0,1
132,38,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,3867,122,34,142,0.0,70,0.0,0.0,0.0,1.0,1
139,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,74076,3133481,416,1.0,97,0.0,0.0,0.0,0.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12469,308216,183,1.0,153,1.0,0.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3954,18764,378058,490,1.0,154,1.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4970,14071,204049,36,1.0,56,0.0,0.0,0.0,1.0,1
140,48,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71440,11828937,1759,1.0,135,0.0,0.0,0.0,1.0,1
139,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5490,62163,687419,7894,1.0,126,1.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4816,19930,62448,940,1.0,138,1.0,0.0,0.0,1.0,1
123,36,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5490,62163,687357,7894,1.0,126,1.0,0.0,0.0,1.0,1
97,27,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,4256,22682,84,204,0.0,60,0.0,1.0,0.0,1.0,1
137,35,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,5292,76616,303555,81,1.0,49,0.0,0.0,0.0,1.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5639,236771,9002419,67512,1.0,100,1.0,0.0,0.0,1.0,1
112,28,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4242,16417,120181,610,1.0,109,1.0,0.0,0.0,1.0,1
114,31,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4901,28615,440116,70,1.0,146,1.0,0.0,0.0,1.0,1
125,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3013,73626,3149252,263,1.0,96,0.0,0.0,0.0,1.0,1
144,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12469,308216,183,1.0,153,1.0,0.0,0.0,1.0,1
140,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5332,214605,4462521,338,1.0,75,0.0,0.0,0.0,1.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
140,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73626,3149253,263,1.0,96,0.0,0.0,0.0,1.0,1
140,45,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2711,18845,101443,960,1.0,148,0.0,0.0,0.0,0.0,1
101,25,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5719,351917,38390371,18,1.0,138,0.0,0.0,0.0,1.0,1
140,49,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2987,1313,975,733,0.0,128,0.0,0.0,0.0,0.0,1
140,49,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,74076,3133481,416,1.0,97,0.0,0.0,0.0,0.0,1
140,48,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,74076,3133481,416,1.0,97,0.0,0.0,0.0,0.0,1
109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,3406,2835,538,640,0.0,106,1.0,1.0,0.0,1.0,1
139,34,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,4938,25978,907566,387,1.0,113,1.0,0.0,0.0,1.0,1
132,38,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,4145,7125,3621,1104,0.0,160,0.0,0.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5639,236771,9002421,67512,1.0,100,1.0,0.0,0.0,1.0,1
140,48,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71440,11828937,1759,1.0,135,0.0,0.0,0.0,1.0,1
132,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4112,9586,22932,612,1.0,120,1.0,0.0,0.0,0.0,1
103,31,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3013,73626,3149255,263,1.0,96,0.0,0.0,0.0,1.0,1
129,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4245,19436,43833,763,1.0,117,0.0,0.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5470,364193,4679205,1604,1.0,160,1.0,0.0,0.0,0.0,1
109,31,1.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,3936,4445,347,701,0.0,155,0.0,1.0,0.0,1.0,1
132,53,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5639,236771,9002421,67512,1.0,100,1.0,0.0,0.0,1.0,1
134,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5272,71440,11828937,1759,1.0,135,0.0,0.0,0.0,1.0,1
139,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12469,308216,183,1.0,153,1.0,0.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,74076,3133481,416,1.0,97,0.0,0.0,0.0,0.0,1
140,48,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5490,62163,687419,7894,1.0,126,1.0,0.0,0.0,1.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12469,308217,183,1.0,153,1.0,0.0,0.0,1.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
140,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5266,59060,2060275,1736,1.0,137,0.0,0.0,0.0,1.0,1
139,38,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3013,73626,3149255,263,1.0,96,0.0,0.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
90,28,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5665,439833,19887929,1717,1.0,26,0.0,0.0,0.0,1.0,1
92,21,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4153,27066,66,2368,0.0,0,0.0,0.0,0.0,0.0,1
143,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
118,32,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,4441,250527,69,77,0.0,31,0.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3383,13162,142226,743,1.0,110,0.0,0.0,0.0,0.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12469,308217,183,1.0,153,1.0,0.0,0.0,1.0,1
70,15,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4217,3161,744,886,0.0,114,0.0,0.0,0.0,1.0,1
140,51,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12469,308217,183,1.0,153,1.0,0.0,0.0,1.0,1
132,38,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,3601,1319,467,937,0.0,89,0.0,0.0,0.0,1.0,1
127,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3334,18109,52891,985,1.0,156,0.0,1.0,0.0,1.0,1
140,39,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1813,325,153,714,0.0,116,0.0,0.0,0.0,0.0,1
124,30,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,3013,73626,3149255,263,1.0,96,0.0,0.0,0.0,1.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
89,27,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,940,1117,5,355,0.0,27,0.0,1.0,0.0,1.0,1
140,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71440,11828940,1759,1.0,135,0.0,0.0,0.0,1.0,1
131,48,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5272,71440,11828940,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5266,59060,2060275,1736,1.0,137,0.0,0.0,0.0,1.0,1
132,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4574,21121,135085,173,1.0,159,0.0,0.0,0.0,1.0,1
91,30,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3013,73626,3149255,263,1.0,96,0.0,0.0,0.0,1.0,1
116,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2661,10488,6187,820,1.0,147,0.0,0.0,0.0,1.0,1
136,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5272,71440,11828940,1759,1.0,135,0.0,0.0,0.0,1.0,1
69,15,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,5272,71440,11828940,1759,1.0,135,0.0,0.0,0.0,1.0,1
128,41,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,5222,6730,430,929,0.0,143,1.0,0.0,0.0,1.0,1
140,55,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71440,11828940,1759,1.0,135,0.0,0.0,0.0,1.0,1
64,14,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,954,72,149,5,0.0,160,0.0,1.0,0.0,1.0,1
89,27,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3595,61696,1624,2774,0.0,158,0.0,1.0,0.0,1.0,1
95,25,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,3216,11162,929,832,0.0,35,0.0,1.0,0.0,1.0,1
140,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42355,74776,1182,1.0,147,0.0,0.0,0.0,0.0,1
139,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5639,236771,9002422,67512,1.0,100,1.0,0.0,0.0,1.0,1
128,34,0.0,1.0,1.0,1,1.0,0.0,1.0,0.0,0.0,5272,71440,11828941,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4938,25978,907566,387,1.0,113,1.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5501,42676,84828,3700,1.0,122,1.0,0.0,0.0,1.0,1
140,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5743,502662,14579862,93,1.0,150,0.0,0.0,0.0,1.0,1
139,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71440,11828941,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,52,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71440,11830610,1759,1.0,135,0.0,0.0,0.0,1.0,1
91,24,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5719,351917,38390395,18,1.0,138,0.0,0.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5639,236771,9002422,67512,1.0,100,1.0,0.0,0.0,1.0,1
139,46,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71440,11830610,1759,1.0,135,0.0,0.0,0.0,1.0,1
126,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2172,31198,364,1835,0.0,0,0.0,1.0,0.0,1.0,1
124,33,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4579,28048,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
139,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,25978,907566,387,1.0,113,1.0,0.0,0.0,1.0,1
102,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5665,439833,19887934,1717,1.0,26,0.0,0.0,0.0,1.0,1
85,17,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,940,4388,187,1130,0.0,9,0.0,1.0,0.0,1.0,1
126,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4760,12392,21758,3681,0.0,161,1.0,0.0,0.0,1.0,1
112,27,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
133,29,0.0,0.0,0.0,2,1.0,0.0,1.0,0.0,0.0,5266,59060,2060275,1736,1.0,137,0.0,0.0,0.0,1.0,1
126,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2611,17776,66518,690,1.0,154,0.0,0.0,0.0,0.0,1
130,53,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4579,28048,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
75,22,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5719,351917,38390395,18,1.0,138,0.0,0.0,0.0,1.0,1
107,30,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4634,4437,23623,394,1.0,136,1.0,0.0,0.0,1.0,1
70,15,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1825,96488,952,1647,0.0,107,0.0,1.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71440,11828944,1759,1.0,135,0.0,0.0,0.0,1.0,1
140,46,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3167,12469,308217,183,1.0,153,1.0,0.0,0.0,1.0,1
144,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22163,65730,335,1.0,59,0.0,1.0,0.0,1.0,1
140,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4901,28615,440117,70,1.0,146,1.0,0.0,0.0,1.0,1
140,36,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4895,26839,706407,931,1.0,133,0.0,0.0,0.0,0.0,1
144,36,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71440,11828944,1759,1.0,135,0.0,0.0,0.0,1.0,1
134,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4470,18654,22585,1647,0.0,137,0.0,0.0,0.0,1.0,1
135,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,5272,71441,11828711,1759,1.0,135,0.0,0.0,0.0,1.0,1
73,17,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3599,285,59,45,0.0,66,0.0,1.0,0.0,1.0,1
123,30,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,4242,16417,120181,610,1.0,109,1.0,0.0,0.0,1.0,1
132,48,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4579,28050,31820,579,1.0,160,0.0,0.0,0.0,0.0,1
139,46,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4514,33875,5334792,255,1.0,159,1.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4950,22165,65731,335,1.0,59,0.0,1.0,0.0,1.0,1
123,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4816,19930,62450,940,1.0,138,1.0,0.0,0.0,1.0,1
84,21,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3093,379922,1218,985,0.0,0,0.0,0.0,0.0,1.0,1
123,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2711,18845,101443,960,1.0,148,0.0,0.0,0.0,0.0,1
129,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3774,156309,1415,1513,0.0,101,0.0,0.0,0.0,1.0,1
140,40,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4938,25978,907571,387,1.0,113,1.0,0.0,0.0,1.0,1
69,18,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4634,4437,23623,394,1.0,136,1.0,0.0,0.0,1.0,1
109,32,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2711,18845,101443,960,1.0,148,0.0,0.0,0.0,0.0,1
127,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4901,28615,440121,70,1.0,146,1.0,0.0,0.0,1.0,1
139,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3119,42357,74774,1182,1.0,147,0.0,0.0,0.0,0.0,1
139,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3471,53771,104679,99404,0.0,153,0.0,0.0,0.0,0.0,1
144,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4514,33875,5334792,255,1.0,159,1.0,0.0,0.0,1.0,1
139,37,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5272,71441,11828716,1759,1.0,135,0.0,0.0,0.0,1.0,1
133,43,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3334,18111,52890,985,1.0,156,0.0,1.0,0.0,1.0,1
75,26,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,4938,25978,907571,387,1.0,113,1.0,0.0,0.0,1.0,1
140,48,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5272,71441,11828716,1759,1.0,135,0.0,0.0,0.0,1.0,1
